text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=9E2823F25483F7681D95DB2B4C30788E localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=scottie%22+AND+%221%22%3D%221&password=Mi2l1n%C9si6o&nombre=Eros&apellidos=Alcina+Carameso&email=rawlings8%40tantomontamontatanto.bu&dni=39890773X&direccion=Paraguay+122%2C+&ciudad=Villalba+de+Guardo&cp=39085&provincia=Barcelona&ntc=6182221235655395&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=35C9362DA112A2F197C2534AAB4BC52D localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=scottie%22+AND+%221%22%3D%221&password=Mi2l1n%C9si6o&nombre=Eros&apellidos=Alcina+Carameso&email=rawlings8%40tantomontamontatanto.bu&dni=39890773X&direccion=Paraguay+122%2C+&ciudad=Villalba+de+Guardo&cp=39085&provincia=Barcelona&ntc=6182221235655395&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=39&cantidad=4&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8232C89C685E4B0C7E590C880602DA85 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=39&cantidad=4&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /info2.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/info2.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=lutz&pwd=OpimA&remember=off%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FB34C86E6F4604F76097D81BE67B7ACA localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=lutz&pwd=OpimA&remember=off%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2C6E63BD92E7BCC842ED620E230188DE localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A47D4C27AD2AA2C4F3F1CCD91CBE825C localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=6212&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5FB12F6CCA494D981C226DCC642F4817 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=6212&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=1227&B1=Confirmar%2F  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8FAE05EEF0B8C1DA7D19F199AEF4F181 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=1227&B1=Confirmar%2F,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=08E54BDF8AB05AA94568D5F76AE1DCF5 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9C1A8A6513936874411BA470C7BA2E16 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /vendor/.env.save [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/vendor/.env.save,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=079029FF3196F38382C9407F10FF39CD localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=4638&B1=Pasar+por+caja [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E58FD95684345607F0A8F81FDCDFA818 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=4638&B1=Pasar+por+caja,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=61080146E25DFC733EF5A47DF5FB255A localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=charlot8&password=3OnCo72A7e&nombre=Cinaras&apellidos=Argelagt+Pellizza&email=giles%40clubdecampo.com.cy&dni=50805644R&direccion=Caballo+*75+&ciudad=San+Isidro&cp=05695&provincia=A+Coru%F1a&ntc=9865227480378442&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6929DF59EF2BEA0DDD133BED27CBC782 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=charlot8&password=3OnCo72A7e&nombre=Cinaras&apellidos=Argelagt+Pellizza&email=giles%40clubdecampo.com.cy&dni=50805644R&direccion=Caballo+*75+&ciudad=San+Isidro&cp=05695&provincia=A+Coru%F1a&ntc=9865227480378442&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /restapi/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/restapi/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6149CA1597125BFB628AA756BB5F480F localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /api/keys/main.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/api/keys/main.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=byoung&pwd=4ntrometim13nt6&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E0D5C54B6B867494176EF9E801DF1C84 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=byoung&pwd=4ntrometim13nt6&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.env.hide [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.env.hide,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=shonuck&password=9r3h7la%FA8&nombre=Hortencia&apellidos=Ma%F1%E9+Moscoso&email=valadez%40gaudio.bj&dni=81703579N&direccionA=Poligono+Amargacena+141+&ciudad=Hita&cp=06658&provincia=Barcelona&ntc=7343251905864691&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D92898101EF923491A80E67F8614D56D localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=shonuck&password=9r3h7la%FA8&nombre=Hortencia&apellidos=Ma%F1%E9+Moscoso&email=valadez%40gaudio.bj&dni=81703579N&direccionA=Poligono+Amargacena+141+&ciudad=Hita&cp=06658&provincia=Barcelona&ntc=7343251905864691&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=12DAABDBB330D2E1502EF4AE07F2F72F localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E39AC922C32CE13E166B6C4DA7E220D9 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A30E9BD53E29CFDBFA9B4C6D121B7BF5 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1E3525EA180318003C2E42A2B9CC0D99 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.env.key [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.env.key,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /test/fixtures/app_types/rails/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/test/fixtures/app_types/rails/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=lauro&password=57rsant2541&nombre=Iolaf&apellidos=Bogs+Terradas&email=anys%40ebuy.com.tr&dni=19109062H&direccion=C%2F+Guadiana+80+13-A&ciudad=Sarri%E0+de+Ter&cp=50490&provincia=Girona&ntc=1006455310670976&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B065A5E1FA4A1458A03199175A4078DB localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=lauro&password=57rsant2541&nombre=Iolaf&apellidos=Bogs+Terradas&email=anys%40ebuy.com.tr&dni=19109062H&direccion=C%2F+Guadiana+80+13-A&ciudad=Sarri%E0+de+Ter&cp=50490&provincia=Girona&ntc=1006455310670976&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Vino+Rioja&precio=39&cantidadA=80&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=78E0CF9228A7AB507B6B9EA9C78E0B9B localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=39&cantidadA=80&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&login=abdullah&pwd=cOrcusIdO&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3783F1AD3C3902542036B71291A6509C localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&login=abdullah&pwd=cOrcusIdO&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9C7C95E618439284E39E4902CFA89DEA localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/creditos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=02B50A6947B555719A3C913DEC8DED07 localhost:8080  ,GET,/tienda1/global/creditos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET //api.ipify.org/ [SEP] format=json  [SEP] Mozilla/5.0 (Windows NT 10.0; rv:110.0) Gecko/20100101 Firefox/110.0 [SEP]     ,GET,//api.ipify.org/,format=json,,Mozilla/5.0 (Windows NT 10.0; rv:110.0) Gecko/20100101 Firefox/110.0,404,1,scanning,loki_exp1
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BF60D009AF5B862647718A50875A034E localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /circleci/.circleci/settings.yml [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/circleci/.circleci/settings.yml,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0ABDB9A73EC06B97084763DA9FC41D45 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=raglin&password=m783a1er3&nombre=Careli&apellidos=Navines&email=leclerc6%40soycastellano.gl&dni=52316705P&direccion=C%2F+Tavernes+Blanques%2C+S%2FN+&ciudad=P%3Fepino&cp=21610&provincia=Guip%FAzcoa&ntc=8201185179055303&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7C51AD0A107908F95DEB4CFB1B9F4653 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=raglin&password=m783a1er3&nombre=Careli&apellidos=Navines&email=leclerc6%40soycastellano.gl&dni=52316705P&direccion=C%2F+Tavernes+Blanques%2C+S%2FN+&ciudad=P%3Fepino&cp=21610&provincia=Guip%FAzcoa&ntc=8201185179055303&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=7334&B1=Pasar+por+caja%2F  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3197C776B3CC494F4585ACFBBFB972FA localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=7334&B1=Pasar+por+caja%2F,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=cobran&pwd=t6t2lado&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3266E6951F026F6CED1F64F3108BCB61 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=cobran&pwd=t6t2lado&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=mattes&password=agalladura&nombre=Anan%EDas&apellidos=Romeralo+Per%EDs&email=swenson%40pasajesaereosbaratos.do&dni=59760678P&direccion=Andador+Carlos+Lapetra+191%2C+5C&ciudad=Sant+Pere+de+Ribes&cp=33300&provincia=%C1vila&ntc=6803792379658242&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=B2261D73E03DCF945DA1754510527B94 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=mattes&password=agalladura&nombre=Anan%EDas&apellidos=Romeralo+Per%EDs&email=swenson%40pasajesaereosbaratos.do&dni=59760678P&direccion=Andador+Carlos+Lapetra+191%2C+5C&ciudad=Sant+Pere+de+Ribes&cp=33300&provincia=%C1vila&ntc=6803792379658242&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=EA596B1994D31EB00867966A056DD841 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/logo.gif.inc [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3F79D286B542F2668622B88F56817AA0 localhost:8080  ,GET,/tienda1/imagenes/logo.gif.inc,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  idA=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=B246169C6604E6AA6ACB790D6BB690E4 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,idA=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
PUT /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1E8EFE1E0001FCE5B5B27A9B1ACA4773 localhost:9090  ,PUT,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=10C2A87B595ADB6043C4554DC376923E localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=C527D44B26E56D96D65081F29F9A8E99 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=29&B1A=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EFBA5FC0B63D7F3F62AE58BC6890F183 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=29&B1A=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7359C18A1DA9082F4A2335700A968103 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=2408&B1=Pasar+por+caja%2F [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=FB552FA7013B50A5F0B49236011CFA2F localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=2408&B1=Pasar+por+caja%2F,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=56E29C6D7E272A1FF0EBC6FE3F93870C localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=2&nombre=Queso+Manchego%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=39&cantidad=2&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2826FA7051E6B42568D4025251E80C2E localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=2&nombre=Queso+Manchego%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=39&cantidad=2&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=4831&B1=Confirmar%2F [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=83430735006764A71B5869A8D40026B2 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=4831&B1=Confirmar%2F,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&loginA=cady&pwd=ti%F1osa&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=25F484E2F0920439E50DE80796710944 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&loginA=cady&pwd=ti%F1osa&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0AE751CF9D54F83C597FE269A7EE9B46 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
